time,predicted_price,predicted_change_pct,direction,volatility,uncertainty,hour_ahead
2025-10-28 14:00:00+00:00,4446.73871577298,0.15811445,1,0.0022207461,0.0022207461,35
2025-10-28 15:00:00+00:00,4453.769863530273,0.15811455,1,0.0022207664,0.0022207664,36
2025-10-28 16:00:00+00:00,4460.811597951527,0.1581124,1,0.0022200642,0.0022200642,37
2025-10-28 17:00:00+00:00,4467.86446586759,0.15811147,1,0.0022198516,0.0022198516,38
2025-10-28 18:00:00+00:00,4474.9284848813295,0.15811072,1,0.0022196658,0.0022196658,39
2025-10-28 19:00:00+00:00,4482.003672623441,0.1581096,1,0.0022194223,0.0022194223,40
2025-10-28 20:00:00+00:00,4489.090046752499,0.1581031,1,0.0022183275,0.0022183275,41
2025-10-28 21:00:00+00:00,4496.1870898137595,0.15809992,1,0.002217815,0.002217815,42
2025-10-28 22:00:00+00:00,4503.29642494532,0.15811501,1,0.0022207496,0.0022207496,43
2025-10-28 23:00:00+00:00,4510.417001300833,0.15811399,1,0.0022206036,0.0022206036,44
2025-10-29 00:00:00+00:00,4517.548298971228,0.15810886,1,0.0022196127,0.0022196127,45
2025-10-29 01:00:00+00:00,4524.691410276174,0.1581139,1,0.002220739,0.002220739,46
2025-10-29 02:00:00+00:00,4531.8458162116885,0.15811445,1,0.0022208376,0.0022208376,47
2025-10-29 03:00:00+00:00,4539.011534636752,0.15811464,1,0.0022208404,0.0022208404,48
2025-10-29 04:00:00+00:00,4546.188583438582,0.15811464,1,0.0022208404,0.0022208404,49
2025-10-29 05:00:00+00:00,4553.37698053268,0.15811464,1,0.0022208404,0.0022208404,50
2025-10-29 06:00:00+00:00,4560.576743862875,0.15811464,1,0.0022208404,0.0022208404,51
2025-10-29 07:00:00+00:00,4567.78789140137,0.15811464,1,0.0022208404,0.0022208404,52
2025-10-29 08:00:00+00:00,4575.010441148783,0.15811464,1,0.0022208404,0.0022208404,53
2025-10-29 09:00:00+00:00,4582.244411134196,0.15811464,1,0.0022208404,0.0022208404,54
2025-10-29 10:00:00+00:00,4589.489819415198,0.15811464,1,0.0022208404,0.0022208404,55
2025-10-29 11:00:00+00:00,4596.746684077932,0.15811464,1,0.0022208404,0.0022208404,56
2025-10-29 12:00:00+00:00,4604.015023237135,0.15811464,1,0.0022208404,0.0022208404,57
2025-10-29 13:00:00+00:00,4611.294855036192,0.15811464,1,0.0022208404,0.0022208404,58
2025-10-29 14:00:00+00:00,4618.586197647171,0.15811464,1,0.0022208404,0.0022208404,59
2025-10-29 15:00:00+00:00,4625.8890692708765,0.15811464,1,0.0022208404,0.0022208404,60
2025-10-29 16:00:00+00:00,4633.203488136892,0.15811464,1,0.0022208404,0.0022208404,61
2025-10-29 17:00:00+00:00,4640.529472503625,0.15811464,1,0.0022208404,0.0022208404,62
2025-10-29 18:00:00+00:00,4647.8670406583515,0.15811464,1,0.0022208404,0.0022208404,63
2025-10-29 19:00:00+00:00,4655.216210917266,0.15811464,1,0.0022208404,0.0022208404,64
2025-10-29 20:00:00+00:00,4662.577001625523,0.15811464,1,0.0022208404,0.0022208404,65
2025-10-29 21:00:00+00:00,4669.9494311572835,0.15811464,1,0.0022208404,0.0022208404,66
2025-10-29 22:00:00+00:00,4677.333517915762,0.15811464,1,0.0022208404,0.0022208404,67
2025-10-29 23:00:00+00:00,4684.729280333273,0.15811464,1,0.0022208404,0.0022208404,68
2025-10-30 00:00:00+00:00,4692.136736871275,0.15811464,1,0.0022208404,0.0022208404,69
2025-10-30 01:00:00+00:00,4699.55590602042,0.15811464,1,0.0022208404,0.0022208404,70
2025-10-30 02:00:00+00:00,4706.9868063005915,0.15811464,1,0.0022208404,0.0022208404,71
2025-10-30 03:00:00+00:00,4714.429456260963,0.15811464,1,0.0022208404,0.0022208404,72
2025-10-30 04:00:00+00:00,4721.883874480034,0.15811464,1,0.0022208404,0.0022208404,73
2025-10-30 05:00:00+00:00,4729.350079565682,0.15811464,1,0.0022208404,0.0022208404,74
2025-10-30 06:00:00+00:00,4736.828090155205,0.15811464,1,0.0022208404,0.0022208404,75
2025-10-30 07:00:00+00:00,4744.317924915373,0.15811464,1,0.0022208404,0.0022208404,76
2025-10-30 08:00:00+00:00,4751.819602542469,0.15811464,1,0.0022208404,0.0022208404,77
2025-10-30 09:00:00+00:00,4759.333141762339,0.15811464,1,0.0022208404,0.0022208404,78
2025-10-30 10:00:00+00:00,4766.858561330441,0.15811464,1,0.0022208404,0.0022208404,79
2025-10-30 11:00:00+00:00,4774.395880031886,0.15811464,1,0.0022208404,0.0022208404,80
2025-10-30 12:00:00+00:00,4781.945116681488,0.15811464,1,0.0022208404,0.0022208404,81
2025-10-30 13:00:00+00:00,4789.506290123812,0.15811464,1,0.0022208404,0.0022208404,82
2025-10-30 14:00:00+00:00,4797.079419233219,0.15811464,1,0.0022208404,0.0022208404,83
2025-10-30 15:00:00+00:00,4804.664522913914,0.15811464,1,0.0022208404,0.0022208404,84
2025-10-30 16:00:00+00:00,4812.261620099995,0.15811464,1,0.0022208404,0.0022208404,85
2025-10-30 17:00:00+00:00,4819.870729755495,0.15811464,1,0.0022208404,0.0022208404,86
2025-10-30 18:00:00+00:00,4827.491870874435,0.15811464,1,0.0022208404,0.0022208404,87
2025-10-30 19:00:00+00:00,4835.125062480871,0.15811464,1,0.0022208404,0.0022208404,88
2025-10-30 20:00:00+00:00,4842.770323628935,0.15811464,1,0.0022208404,0.0022208404,89
2025-10-30 21:00:00+00:00,4850.427673402893,0.15811464,1,0.0022208404,0.0022208404,90
2025-10-30 22:00:00+00:00,4858.097130917181,0.15811464,1,0.0022208404,0.0022208404,91
2025-10-30 23:00:00+00:00,4865.778715316462,0.15811464,1,0.0022208404,0.0022208404,92
2025-10-31 00:00:00+00:00,4873.47244577567,0.15811464,1,0.0022208404,0.0022208404,93
2025-10-31 01:00:00+00:00,4881.178341500058,0.15811464,1,0.0022208404,0.0022208404,94
2025-10-31 02:00:00+00:00,4888.896421725247,0.15811464,1,0.0022208404,0.0022208404,95
2025-10-31 03:00:00+00:00,4896.626705717271,0.15811464,1,0.0022208404,0.0022208404,96
2025-10-31 04:00:00+00:00,4904.369212772629,0.15811464,1,0.0022208404,0.0022208404,97
2025-10-31 05:00:00+00:00,4912.123962218331,0.15811464,1,0.0022208404,0.0022208404,98
2025-10-31 06:00:00+00:00,4919.890973411948,0.15811464,1,0.0022208404,0.0022208404,99
2025-10-31 07:00:00+00:00,4927.670265741657,0.15811464,1,0.0022208404,0.0022208404,100
2025-10-31 08:00:00+00:00,4935.461858626293,0.15811464,1,0.0022208404,0.0022208404,101
2025-10-31 09:00:00+00:00,4943.265771515395,0.15811464,1,0.0022208404,0.0022208404,102
2025-10-31 10:00:00+00:00,4951.082023889255,0.15811464,1,0.0022208404,0.0022208404,103
2025-10-31 11:00:00+00:00,4958.910635258968,0.15811464,1,0.0022208404,0.0022208404,104
2025-10-31 12:00:00+00:00,4966.75162516648,0.15811464,1,0.0022208404,0.0022208404,105
2025-10-31 13:00:00+00:00,4974.605013184636,0.15811464,1,0.0022208404,0.0022208404,106
2025-10-31 14:00:00+00:00,4982.47081891723,0.15811464,1,0.0022208404,0.0022208404,107
2025-10-31 15:00:00+00:00,4990.349061999052,0.15811464,1,0.0022208404,0.0022208404,108
2025-10-31 16:00:00+00:00,4998.23976209594,0.15811464,1,0.0022208404,0.0022208404,109
2025-10-31 17:00:00+00:00,5006.142938904826,0.15811464,1,0.0022208404,0.0022208404,110
2025-10-31 18:00:00+00:00,5014.058612153789,0.15811464,1,0.0022208404,0.0022208404,111
2025-10-31 19:00:00+00:00,5021.986801602099,0.15811464,1,0.0022208404,0.0022208404,112
2025-10-31 20:00:00+00:00,5029.92752704027,0.15811464,1,0.0022208404,0.0022208404,113
2025-10-31 21:00:00+00:00,5037.8808082901105,0.15811464,1,0.0022208404,0.0022208404,114
2025-10-31 22:00:00+00:00,5045.846665204769,0.15811464,1,0.0022208404,0.0022208404,115
2025-10-31 23:00:00+00:00,5053.825117668786,0.15811464,1,0.0022208404,0.0022208404,116
2025-11-01 00:00:00+00:00,5061.816185598144,0.15811464,1,0.0022208404,0.0022208404,117
2025-11-01 01:00:00+00:00,5069.819888940317,0.15811464,1,0.0022208404,0.0022208404,118
2025-11-01 02:00:00+00:00,5077.836247674317,0.15811464,1,0.0022208404,0.0022208404,119
2025-11-01 03:00:00+00:00,5085.865281810749,0.15811464,1,0.0022208404,0.0022208404,120
2025-11-01 04:00:00+00:00,5093.90701139186,0.15811464,1,0.0022208404,0.0022208404,121
2025-11-01 05:00:00+00:00,5101.961456491583,0.15811464,1,0.0022208404,0.0022208404,122
2025-11-01 06:00:00+00:00,5110.028637215596,0.15811464,1,0.0022208404,0.0022208404,123
2025-11-01 07:00:00+00:00,5118.108573701366,0.15811464,1,0.0022208404,0.0022208404,124
2025-11-01 08:00:00+00:00,5126.201286118203,0.15811464,1,0.0022208404,0.0022208404,125
2025-11-01 09:00:00+00:00,5134.306794667305,0.15811464,1,0.0022208404,0.0022208404,126
2025-11-01 10:00:00+00:00,5142.425119581817,0.15811464,1,0.0022208404,0.0022208404,127
2025-11-01 11:00:00+00:00,5150.556281126871,0.15811464,1,0.0022208404,0.0022208404,128
2025-11-01 12:00:00+00:00,5158.700299599645,0.15811464,1,0.0022208404,0.0022208404,129
2025-11-01 13:00:00+00:00,5166.857195329412,0.15811464,1,0.0022208404,0.0022208404,130
2025-11-01 14:00:00+00:00,5175.026988677588,0.15811464,1,0.0022208404,0.0022208404,131
2025-11-01 15:00:00+00:00,5183.209700037783,0.15811464,1,0.0022208404,0.0022208404,132
2025-11-01 16:00:00+00:00,5191.405349835854,0.15811464,1,0.0022208404,0.0022208404,133
2025-11-01 17:00:00+00:00,5199.613958529958,0.15811464,1,0.0022208404,0.0022208404,134
2025-11-01 18:00:00+00:00,5207.835546610596,0.15811464,1,0.0022208404,0.0022208404,135
2025-11-01 19:00:00+00:00,5216.070134600671,0.15811464,1,0.0022208404,0.0022208404,136
2025-11-01 20:00:00+00:00,5224.317743055535,0.15811464,1,0.0022208404,0.0022208404,137
2025-11-01 21:00:00+00:00,5232.578392563045,0.15811464,1,0.0022208404,0.0022208404,138
2025-11-01 22:00:00+00:00,5240.852103743608,0.15811464,1,0.0022208404,0.0022208404,139
2025-11-01 23:00:00+00:00,5249.138897250236,0.15811464,1,0.0022208404,0.0022208404,140
2025-11-02 00:00:00+00:00,5257.4387937686015,0.15811464,1,0.0022208404,0.0022208404,141
2025-11-02 01:00:00+00:00,5265.75181401708,0.15811464,1,0.0022208404,0.0022208404,142
2025-11-02 02:00:00+00:00,5274.077978746808,0.15811464,1,0.0022208404,0.0022208404,143
2025-11-02 03:00:00+00:00,5282.417308741737,0.15811464,1,0.0022208404,0.0022208404,144
2025-11-02 04:00:00+00:00,5290.769824818677,0.15811464,1,0.0022208404,0.0022208404,145
2025-11-02 05:00:00+00:00,5299.135547827357,0.15811464,1,0.0022208404,0.0022208404,146
2025-11-02 06:00:00+00:00,5307.514498650471,0.15811464,1,0.0022208404,0.0022208404,147
2025-11-02 07:00:00+00:00,5315.906698203734,0.15811464,1,0.0022208404,0.0022208404,148
2025-11-02 08:00:00+00:00,5324.312167435933,0.15811464,1,0.0022208404,0.0022208404,149
2025-11-02 09:00:00+00:00,5332.730927328977,0.15811464,1,0.0022208404,0.0022208404,150
2025-11-02 10:00:00+00:00,5341.162998897953,0.15811464,1,0.0022208404,0.0022208404,151
2025-11-02 11:00:00+00:00,5349.608403191178,0.15811464,1,0.0022208404,0.0022208404,152
2025-11-02 12:00:00+00:00,5358.067161290248,0.15811464,1,0.0022208404,0.0022208404,153
2025-11-02 13:00:00+00:00,5366.539294310095,0.15811464,1,0.0022208404,0.0022208404,154
2025-11-02 14:00:00+00:00,5375.024823399037,0.15811464,1,0.0022208404,0.0022208404,155
2025-11-02 15:00:00+00:00,5383.523769738831,0.15811464,1,0.0022208404,0.0022208404,156
2025-11-02 16:00:00+00:00,5392.036154544727,0.15811464,1,0.0022208404,0.0022208404,157
2025-11-02 17:00:00+00:00,5400.56199906552,0.15811464,1,0.0022208404,0.0022208404,158
2025-11-02 18:00:00+00:00,5409.101324583604,0.15811464,1,0.0022208404,0.0022208404,159
2025-11-02 19:00:00+00:00,5417.654152415024,0.15811464,1,0.0022208404,0.0022208404,160
2025-11-02 20:00:00+00:00,5426.2205039095315,0.15811464,1,0.0022208404,0.0022208404,161
2025-11-02 21:00:00+00:00,5434.800400450633,0.15811464,1,0.0022208404,0.0022208404,162
2025-11-02 22:00:00+00:00,5443.393863455648,0.15811464,1,0.0022208404,0.0022208404,163
2025-11-02 23:00:00+00:00,5452.000914375762,0.15811464,1,0.0022208404,0.0022208404,164
2025-11-03 00:00:00+00:00,5460.621574696077,0.15811464,1,0.0022208404,0.0022208404,165
2025-11-03 01:00:00+00:00,5469.255865935669,0.15811464,1,0.0022208404,0.0022208404,166
2025-11-03 02:00:00+00:00,5477.903809647638,0.15811464,1,0.0022208404,0.0022208404,167
2025-11-03 03:00:00+00:00,5486.565427419164,0.15811464,1,0.0022208404,0.0022208404,168
