time,predicted_price,predicted_change_pct,direction,volatility,uncertainty,hour_ahead
2025-10-29 01:00:00+00:00,240.93258885048414,0.36203527,1,0.005811676,0.005811676,46
2025-10-29 02:00:00+00:00,241.80485785189524,0.36204085,1,0.005811088,0.005811088,47
2025-10-29 03:00:00+00:00,242.6801695023539,0.36199355,1,0.005809678,0.005809678,48
2025-10-29 04:00:00+00:00,243.5586497015846,0.36199355,1,0.005809678,0.005809678,49
2025-10-29 05:00:00+00:00,244.44030991944655,0.36199355,1,0.005809678,0.005809678,50
2025-10-29 06:00:00+00:00,245.32516166731864,0.36199355,1,0.005809678,0.005809678,51
2025-10-29 07:00:00+00:00,246.21321649825003,0.36199355,1,0.005809678,0.005809678,52
2025-10-29 08:00:00+00:00,247.10448600711084,0.36199355,1,0.005809678,0.005809678,53
2025-10-29 09:00:00+00:00,247.99898183074353,0.36199355,1,0.005809678,0.005809678,54
2025-10-29 10:00:00+00:00,248.89671564811493,0.36199355,1,0.005809678,0.005809678,55
2025-10-29 11:00:00+00:00,249.79769918046864,0.36199355,1,0.005809678,0.005809678,56
2025-10-29 12:00:00+00:00,250.7019441914781,0.36199355,1,0.005809678,0.005809678,57
2025-10-29 13:00:00+00:00,251.6094624874002,0.36199355,1,0.005809678,0.005809678,58
2025-10-29 14:00:00+00:00,252.52026591722938,0.36199355,1,0.005809678,0.005809678,59
2025-10-29 15:00:00+00:00,253.43436637285237,0.36199355,1,0.005809678,0.005809678,60
2025-10-29 16:00:00+00:00,254.35177578920346,0.36199355,1,0.005809678,0.005809678,61
2025-10-29 17:00:00+00:00,255.2725061444203,0.36199355,1,0.005809678,0.005809678,62
2025-10-29 18:00:00+00:00,256.1965694600004,0.36199355,1,0.005809678,0.005809678,63
2025-10-29 19:00:00+00:00,257.12397780095785,0.36199355,1,0.005809678,0.005809678,64
2025-10-29 20:00:00+00:00,258.0547432759811,0.36199355,1,0.005809678,0.005809678,65
2025-10-29 21:00:00+00:00,258.98887803759095,0.36199355,1,0.005809678,0.005809678,66
2025-10-29 22:00:00+00:00,259.9263942822992,0.36199355,1,0.005809678,0.005809678,67
2025-10-29 23:00:00+00:00,260.8673042507679,0.36199355,1,0.005809678,0.005809678,68
2025-10-30 00:00:00+00:00,261.81162022796923,0.36199355,1,0.005809678,0.005809678,69
2025-10-30 01:00:00+00:00,262.7593545433458,0.36199355,1,0.005809678,0.005809678,70
2025-10-30 02:00:00+00:00,263.71051957097177,0.36199355,1,0.005809678,0.005809678,71
2025-10-30 03:00:00+00:00,264.6651277297142,0.36199355,1,0.005809678,0.005809678,72
2025-10-30 04:00:00+00:00,265.62319148339543,0.36199355,1,0.005809678,0.005809678,73
2025-10-30 05:00:00+00:00,266.5847233409557,0.36199355,1,0.005809678,0.005809678,74
2025-10-30 06:00:00+00:00,267.5497358566164,0.36199355,1,0.005809678,0.005809678,75
2025-10-30 07:00:00+00:00,268.51824163004414,0.36199355,1,0.005809678,0.005809678,76
2025-10-30 08:00:00+00:00,269.4902533065151,0.36199355,1,0.005809678,0.005809678,77
2025-10-30 09:00:00+00:00,270.46578357708034,0.36199355,1,0.005809678,0.005809678,78
2025-10-30 10:00:00+00:00,271.44484517873127,0.36199355,1,0.005809678,0.005809678,79
2025-10-30 11:00:00+00:00,272.42745089456605,0.36199355,1,0.005809678,0.005809678,80
2025-10-30 12:00:00+00:00,273.41361355395657,0.36199355,1,0.005809678,0.005809678,81
2025-10-30 13:00:00+00:00,274.4033460327158,0.36199355,1,0.005809678,0.005809678,82
2025-10-30 14:00:00+00:00,275.396661253266,0.36199355,1,0.005809678,0.005809678,83
2025-10-30 15:00:00+00:00,276.39357218480757,0.36199355,1,0.005809678,0.005809678,84
2025-10-30 16:00:00+00:00,277.394091843488,0.36199355,1,0.005809678,0.005809678,85
2025-10-30 17:00:00+00:00,278.39823329257223,0.36199355,1,0.005809678,0.005809678,86
2025-10-30 18:00:00+00:00,279.40600964261296,0.36199355,1,0.005809678,0.005809678,87
2025-10-30 19:00:00+00:00,280.4174340516219,0.36199355,1,0.005809678,0.005809678,88
2025-10-30 20:00:00+00:00,281.4325197252416,0.36199355,1,0.005809678,0.005809678,89
2025-10-30 21:00:00+00:00,282.4512799169178,0.36199355,1,0.005809678,0.005809678,90
2025-10-30 22:00:00+00:00,283.4737279280726,0.36199355,1,0.005809678,0.005809678,91
2025-10-30 23:00:00+00:00,284.49987710827793,0.36199355,1,0.005809678,0.005809678,92
2025-10-31 00:00:00+00:00,285.52974085543,0.36199355,1,0.005809678,0.005809678,93
2025-10-31 01:00:00+00:00,286.56333261592425,0.36199355,1,0.005809678,0.005809678,94
2025-10-31 02:00:00+00:00,287.60066588483073,0.36199355,1,0.005809678,0.005809678,95
2025-10-31 03:00:00+00:00,288.6417542060705,0.36199355,1,0.005809678,0.005809678,96
2025-10-31 04:00:00+00:00,289.68661117259245,0.36199355,1,0.005809678,0.005809678,97
2025-10-31 05:00:00+00:00,290.7352504265505,0.36199355,1,0.005809678,0.005809678,98
2025-10-31 06:00:00+00:00,291.78768565948224,0.36199355,1,0.005809678,0.005809678,99
2025-10-31 07:00:00+00:00,292.84393061248704,0.36199355,1,0.005809678,0.005809678,100
2025-10-31 08:00:00+00:00,293.9039990764061,0.36199355,1,0.005809678,0.005809678,101
2025-10-31 09:00:00+00:00,294.96790489200197,0.36199355,1,0.005809678,0.005809678,102
2025-10-31 10:00:00+00:00,296.0356619501397,0.36199355,1,0.005809678,0.005809678,103
2025-10-31 11:00:00+00:00,297.1072841919679,0.36199355,1,0.005809678,0.005809678,104
2025-10-31 12:00:00+00:00,298.1827856091009,0.36199355,1,0.005809678,0.005809678,105
2025-10-31 13:00:00+00:00,299.2621802438014,0.36199355,1,0.005809678,0.005809678,106
2025-10-31 14:00:00+00:00,300.34548218916393,0.36199355,1,0.005809678,0.005809678,107
2025-10-31 15:00:00+00:00,301.4327055892985,0.36199355,1,0.005809678,0.005809678,108
2025-10-31 16:00:00+00:00,302.52386463951575,0.36199355,1,0.005809678,0.005809678,109
2025-10-31 17:00:00+00:00,303.6189735865119,0.36199355,1,0.005809678,0.005809678,110
2025-10-31 18:00:00+00:00,304.718046728555,0.36199355,1,0.005809678,0.005809678,111
2025-10-31 19:00:00+00:00,305.82109841567154,0.36199355,1,0.005809678,0.005809678,112
2025-10-31 20:00:00+00:00,306.92814304983375,0.36199355,1,0.005809678,0.005809678,113
2025-10-31 21:00:00+00:00,308.03919508514775,0.36199355,1,0.005809678,0.005809678,114
2025-10-31 22:00:00+00:00,309.15426902804217,0.36199355,1,0.005809678,0.005809678,115
2025-10-31 23:00:00+00:00,310.2733794374576,0.36199355,1,0.005809678,0.005809678,116
2025-11-01 00:00:00+00:00,311.3965409250367,0.36199355,1,0.005809678,0.005809678,117
2025-11-01 01:00:00+00:00,312.5237681553149,0.36199355,1,0.005809678,0.005809678,118
2025-11-01 02:00:00+00:00,313.655075845912,0.36199355,1,0.005809678,0.005809678,119
2025-11-01 03:00:00+00:00,314.79047876772415,0.36199355,1,0.005809678,0.005809678,120
2025-11-01 04:00:00+00:00,315.9299917451169,0.36199355,1,0.005809678,0.005809678,121
2025-11-01 05:00:00+00:00,317.0736296561186,0.36199355,1,0.005809678,0.005809678,122
2025-11-01 06:00:00+00:00,318.22140743261474,0.36199355,1,0.005809678,0.005809678,123
2025-11-01 07:00:00+00:00,319.37334006054283,0.36199355,1,0.005809678,0.005809678,124
2025-11-01 08:00:00+00:00,320.5294425800882,0.36199355,1,0.005809678,0.005809678,125
2025-11-01 09:00:00+00:00,321.6897300858802,0.36199355,1,0.005809678,0.005809678,126
2025-11-01 10:00:00+00:00,322.85421772718945,0.36199355,1,0.005809678,0.005809678,127
2025-11-01 11:00:00+00:00,324.02292070812547,0.36199355,1,0.005809678,0.005809678,128
2025-11-01 12:00:00+00:00,325.19585428783535,0.36199355,1,0.005809678,0.005809678,129
2025-11-01 13:00:00+00:00,326.3730337807029,0.36199355,1,0.005809678,0.005809678,130
2025-11-01 14:00:00+00:00,327.5544745565485,0.36199355,1,0.005809678,0.005809678,131
2025-11-01 15:00:00+00:00,328.74019204083004,0.36199355,1,0.005809678,0.005809678,132
2025-11-01 16:00:00+00:00,329.9302017148441,0.36199355,1,0.005809678,0.005809678,133
2025-11-01 17:00:00+00:00,331.12451911592814,0.36199355,1,0.005809678,0.005809678,134
2025-11-01 18:00:00+00:00,332.3231598376634,0.36199355,1,0.005809678,0.005809678,135
2025-11-01 19:00:00+00:00,333.52613953007847,0.36199355,1,0.005809678,0.005809678,136
2025-11-01 20:00:00+00:00,334.73347389985355,0.36199355,1,0.005809678,0.005809678,137
2025-11-01 21:00:00+00:00,335.9451787105257,0.36199355,1,0.005809678,0.005809678,138
2025-11-01 22:00:00+00:00,337.1612697826945,0.36199355,1,0.005809678,0.005809678,139
2025-11-01 23:00:00+00:00,338.38176299422867,0.36199355,1,0.005809678,0.005809678,140
2025-11-02 00:00:00+00:00,339.6066742804734,0.36199355,1,0.005809678,0.005809678,141
2025-11-02 01:00:00+00:00,340.8360196344583,0.36199355,1,0.005809678,0.005809678,142
2025-11-02 02:00:00+00:00,342.0698151071064,0.36199355,1,0.005809678,0.005809678,143
2025-11-02 03:00:00+00:00,343.3080768074436,0.36199355,1,0.005809678,0.005809678,144
2025-11-02 04:00:00+00:00,344.550820902809,0.36199355,1,0.005809678,0.005809678,145
2025-11-02 05:00:00+00:00,345.79806361906594,0.36199355,1,0.005809678,0.005809678,146
2025-11-02 06:00:00+00:00,347.04982124081397,0.36199355,1,0.005809678,0.005809678,147
2025-11-02 07:00:00+00:00,348.3061101116014,0.36199355,1,0.005809678,0.005809678,148
2025-11-02 08:00:00+00:00,349.56694663413873,0.36199355,1,0.005809678,0.005809678,149
2025-11-02 09:00:00+00:00,350.83234727051274,0.36199355,1,0.005809678,0.005809678,150
2025-11-02 10:00:00+00:00,352.1023285424015,0.36199355,1,0.005809678,0.005809678,151
2025-11-02 11:00:00+00:00,353.37690703129005,0.36199355,1,0.005809678,0.005809678,152
2025-11-02 12:00:00+00:00,354.6560993786869,0.36199355,1,0.005809678,0.005809678,153
2025-11-02 13:00:00+00:00,355.93992228634136,0.36199355,1,0.005809678,0.005809678,154
2025-11-02 14:00:00+00:00,357.22839251646144,0.36199355,1,0.005809678,0.005809678,155
2025-11-02 15:00:00+00:00,358.5215268919329,0.36199355,1,0.005809678,0.005809678,156
2025-11-02 16:00:00+00:00,359.8193422965388,0.36199355,1,0.005809678,0.005809678,157
2025-11-02 17:00:00+00:00,361.12185567518003,0.36199355,1,0.005809678,0.005809678,158
2025-11-02 18:00:00+00:00,362.4290840340964,0.36199355,1,0.005809678,0.005809678,159
2025-11-02 19:00:00+00:00,363.7410444410887,0.36199355,1,0.005809678,0.005809678,160
2025-11-02 20:00:00+00:00,365.0577540257419,0.36199355,1,0.005809678,0.005809678,161
2025-11-02 21:00:00+00:00,366.37922997964813,0.36199355,1,0.005809678,0.005809678,162
2025-11-02 22:00:00+00:00,367.70548955663185,0.36199355,1,0.005809678,0.005809678,163
2025-11-02 23:00:00+00:00,369.0365500729746,0.36199355,1,0.005809678,0.005809678,164
2025-11-03 00:00:00+00:00,370.37242890764134,0.36199355,1,0.005809678,0.005809678,165
2025-11-03 01:00:00+00:00,371.7131435025073,0.36199355,1,0.005809678,0.005809678,166
2025-11-03 02:00:00+00:00,373.05871136258577,0.36199355,1,0.005809678,0.005809678,167
2025-11-03 03:00:00+00:00,374.4091500562566,0.36199355,1,0.005809678,0.005809678,168
